# SAXS profile: number of points = 501, q_min = 0, q_max = 0.5, delta_q = 0.001
#    q    intensity    error
0.00000000 91131976.00000000 19137.71484375
0.00100000 91100072.00000000 30063.02539062
0.00200000 91004688.00000000 45047.32031250
0.00300000 90845032.00000000 65408.42187500
0.00400000 90622352.00000000 81560.11718750
0.00500000 90337240.00000000 97564.22656250
0.00600000 89988536.00000000 94487.96093750
0.00700000 89579400.00000000 107495.28125000
0.00800000 89109040.00000000 144356.65625000
0.00900000 88578352.00000000 172727.79687500
0.01000000 87989472.00000000 174219.17187500
0.01100000 87342024.00000000 172937.21875000
0.01200000 86638264.00000000 253416.92187500
0.01300000 85879056.00000000 270519.03125000
0.01400000 85066064.00000000 248818.25000000
0.01500000 84200336.00000000 282913.12500000
0.01600000 83284208.00000000 233612.21875000
0.01700000 82319552.00000000 244489.07812500
0.01800000 81307672.00000000 278072.25000000
0.01900000 80250392.00000000 240751.18750000
0.02000000 79149000.00000000 448774.87500000
0.02100000 78006800.00000000 360391.43750000
0.02200000 76825192.00000000 265046.93750000
0.02300000 75606952.00000000 353840.56250000
0.02400000 74352720.00000000 362469.50000000
0.02500000 73066064.00000000 398940.71875000
0.02600000 71748744.00000000 406815.37500000
0.02700000 70403328.00000000 384402.18750000
0.02800000 69031984.00000000 330318.06250000
0.02900000 67636592.00000000 365237.59375000
0.03000000 66219796.00000000 338714.28125000
0.03100000 64784496.00000000 435351.84375000
0.03200000 63332460.00000000 344845.25000000
0.03300000 61866568.00000000 347071.43750000
0.03400000 60387880.00000000 317036.37500000
0.03500000 58900596.00000000 318063.21875000
0.03600000 57405880.00000000 350462.90625000
0.03700000 55906308.00000000 350532.56250000
0.03800000 54404328.00000000 381918.40625000
0.03900000 52901968.00000000 380894.18750000
0.04000000 51401248.00000000 505788.31250000
0.04100000 49904548.00000000 377278.40625000
0.04200000 48414096.00000000 312270.93750000
0.04300000 46931484.00000000 309747.81250000
0.04400000 45459656.00000000 368223.25000000
0.04500000 43999180.00000000 394672.65625000
0.04600000 42553048.00000000 449998.53125000
0.04700000 41122144.00000000 384903.28125000
0.04800000 39708852.00000000 350232.06250000
0.04900000 38314956.00000000 287362.18750000
0.05000000 36941204.00000000 423900.31250000
0.05100000 35589820.00000000 499681.09375000
0.05200000 34261848.00000000 272381.68750000
0.05300000 32958348.00000000 266962.62500000
0.05400000 31681278.00000000 287507.59375000
0.05500000 30431282.00000000 357871.90625000
0.05600000 29209582.00000000 274716.12500000
