### DATA:
#
# 474
#      Q             I(Q)           Error     
1.00967275E-02  5.85325362E-02  1.59855527E-03
1.06736833E-02  5.76211069E-02  1.54207128E-03
1.12506392E-02  5.78829982E-02  1.41090678E-03
1.18275950E-02  5.63482270E-02  1.33386188E-03
1.24045509E-02  5.65834120E-02  1.26303857E-03
1.29815067E-02  5.67782522E-02  1.10833081E-03
1.35584626E-02  5.72038069E-02  1.15955312E-03
1.41354185E-02  5.60951121E-02  1.07931715E-03
1.47123743E-02  5.66919092E-02  1.02128803E-03
1.52893302E-02  5.63486908E-02  1.05127829E-03
1.58662860E-02  5.56890630E-02  9.54689203E-04
1.64432419E-02  5.49175851E-02  9.57297830E-04
1.70201977E-02  5.56553695E-02  8.79564020E-04
1.75971536E-02  5.41110877E-02  8.86206486E-04
1.81741094E-02  5.43306581E-02  8.78766164E-04
1.87510653E-02  5.31510114E-02  8.38342919E-04
1.93280212E-02  5.34882956E-02  8.37068509E-04
1.99049770E-02  5.22825289E-02  7.83880639E-04
2.04819329E-02  5.23600541E-02  7.89141414E-04
2.10588887E-02  5.10406569E-02  7.64688529E-04
2.16358446E-02  5.10005690E-02  7.18484949E-04
2.22128004E-02  5.13748825E-02  6.88393002E-04
2.27897563E-02  5.04630152E-02  6.59424479E-04
2.33667121E-02  5.10997623E-02  6.70224900E-04
2.39436680E-02  4.93024979E-02  6.38281064E-04
2.45206239E-02  4.82552424E-02  6.31564793E-04
2.50975797E-02  4.76812087E-02  6.34880445E-04
2.56745356E-02  4.83934991E-02  6.06043216E-04
2.62514914E-02  4.68569808E-02  6.14025089E-04
2.68284473E-02  4.72165440E-02  5.82052576E-04
2.74054031E-02  4.57479395E-02  6.01080530E-04
2.79823590E-02  4.62788026E-02  5.67193745E-04
2.85593148E-02  4.54173200E-02  5.49108947E-04
2.91362707E-02  4.44958844E-02  5.35339941E-04
2.97132266E-02  4.52651176E-02  5.07552706E-04
3.02901824E-02  4.34564837E-02  5.24534580E-04
3.08671383E-02  4.29327880E-02  5.08102173E-04
3.14440941E-02  4.21024878E-02  4.94076443E-04
3.20210500E-02  4.14773338E-02  4.97807932E-04
3.25980058E-02  4.12571393E-02  4.84464902E-04
3.31749617E-02  3.96572612E-02  4.93168809E-04
3.37519175E-02  3.95956840E-02  4.67220504E-04
3.43288734E-02  3.96145396E-02  4.73011156E-04
3.49058293E-02  3.89380921E-02  4.70329579E-04
3.54827851E-02  3.85973062E-02  4.57389285E-04
3.60597410E-02  3.73342055E-02  4.61669988E-04
3.66366968E-02  3.66501640E-02  4.39757415E-04
3.72136527E-02  3.54089048E-02  4.44409173E-04
