### DATA:
#
# 474
#      Q             I(Q)           Error     
1.00967275E-02  4.45714742E-02  1.47579925E-03
1.06736833E-02  4.59517427E-02  1.43363674E-03
1.12506392E-02  4.44869995E-02  1.31411265E-03
1.18275950E-02  4.34470549E-02  1.25410399E-03
1.24045509E-02  4.53219749E-02  1.19411083E-03
1.29815067E-02  4.52885572E-02  1.03237188E-03
1.35584626E-02  4.45990283E-02  1.08650912E-03
1.41354185E-02  4.55755982E-02  1.00515109E-03
1.47123743E-02  4.59483471E-02  9.58445346E-04
1.52893302E-02  4.39798460E-02  9.76987773E-04
1.58662860E-02  4.37265244E-02  8.99311955E-04
1.64432419E-02  4.47521899E-02  9.06560944E-04
1.70201977E-02  4.54002917E-02  8.38288696E-04
1.75971536E-02  4.24390510E-02  8.40097113E-04
1.81741094E-02  4.62631900E-02  8.39336756E-04
1.87510653E-02  4.47476134E-02  8.03392684E-04
1.93280212E-02  4.48721349E-02  7.96195794E-04
1.99049770E-02  4.43235822E-02  7.51561579E-04
2.04819329E-02  4.25840114E-02  7.53461303E-04
2.10588887E-02  4.40938212E-02  7.35488090E-04
2.16358446E-02  4.40861992E-02  6.90999610E-04
2.22128004E-02  4.22878470E-02  6.66235647E-04
2.27897563E-02  4.36141602E-02  6.39676036E-04
2.33667121E-02  4.40829527E-02  6.47441775E-04
2.39436680E-02  4.40531503E-02  6.19228900E-04
2.45206239E-02  4.46418393E-02  6.16958354E-04
2.50975797E-02  4.29951362E-02  6.18255511E-04
2.56745356E-02  4.27138656E-02  5.90035920E-04
2.62514914E-02  4.33603134E-02  6.03163253E-04
2.68284473E-02  4.25837990E-02  5.68155556E-04
2.74054031E-02  4.24616747E-02  5.85972650E-04
2.79823590E-02  4.35790158E-02  5.57991565E-04
2.85593148E-02  4.36448305E-02  5.41487405E-04
2.91362707E-02  4.28975541E-02  5.29873629E-04
2.97132266E-02  4.24397252E-02  5.03149984E-04
3.02901824E-02  4.25487421E-02  5.21619467E-04
3.08671383E-02  4.31987270E-02  5.08453066E-04
3.14440941E-02  4.26265262E-02  4.95436329E-04
3.20210500E-02  4.28765789E-02  5.00915668E-04
3.25980058E-02  4.28025909E-02  4.86754712E-04
3.31749617E-02  4.26072963E-02  4.98638265E-04
3.37519175E-02  4.33694441E-02  4.76108189E-04
3.43288734E-02  4.24282215E-02  4.84402245E-04
3.49058293E-02  4.26551792E-02  4.79865173E-04
3.54827851E-02  4.15286999E-02  4.66523975E-04
3.60597410E-02  4.04746496E-02  4.73649340E-04
3.66366968E-02  4.27804477E-02  4.53069062E-04
3.72136527E-02  4.22583986E-02  4.61359950E-04
3.77906085E-02  4.16616909E-02  4.54968020E-04
3.83675644E-02  4.24254947E-02  4.50223851E-04
3.89445202E-02  4.13146149E-02  4.54783503E-04
3.95214761E-02  4.13723402E-02  4.34854406E-04
4.00984320E-02  4.10071499E-02  4.43592435E-04
4.06753878E-02  4.09853644E-02  4.39901829E-04
4.12523437E-02  4.11554613E-02  4.27744222E-04
4.18292995E-02  4.01985422E-02  4.37502408E-04
4.24062554E-02  4.05514986E-02  4.14819622E-04
4.29832112E-02  4.03857865E-02  4.31145540E-04
4.35601671E-02  4.10970114E-02  4.19057672E-04
4.41371229E-02  4.07386273E-02  4.14545094E-04
4.47140788E-02  4.00839057E-02  4.19151019E-04
4.52910347E-02  4.02132720E-02  4.02754266E-04
4.58679905E-02  3.97037305E-02  4.15583991E-04
4.64449464E-02  3.95722557E-02  3.98011950E-04
4.70219022E-02  4.01044861E-02  4.00403673E-04
4.75988581E-02  3.92501391E-02  4.06325484E-04
4.81758139E-02  3.94411460E-02  3.93951551E-04
4.87527698E-02  3.94353531E-02  3.98986331E-04
4.93297256E-02  3.83061263E-02  3.84214755E-04
4.99066815E-02  3.88142354E-02  3.90734409E-04
5.04836374E-02  3.89603712E-02  3.93028406E-04
5.10605932E-02  3.86962872E-02  3.78022403E-04
5.16375491E-02  3.80233675E-02  3.81525305E-04
5.22145049E-02  3.84465270E-02  3.73969534E-04
5.27914608E-02  3.78475450E-02  3.79995872E-04
5.33684166E-02  3.86641062E-02  3.74828915E-04
5.39453725E-02  3.68269868E-02  3.68088017E-04
