### DATA:
#
# 292
#      Q             I(Q)           Error     
2.14089383E-01  1.36444580E+02  1.28922420E+01
2.16080912E-01  1.36595703E+02  1.19844874E+01
2.18072441E-01  1.16735352E+02  1.12651298E+01
2.20063970E-01  1.00468750E+02  1.08892534E+01
2.22055499E-01  8.41043701E+01  1.03152316E+01
2.24047029E-01  1.04171875E+02  9.86560127E+00
2.26038558E-01  1.00069702E+02  9.73055176E+00
2.28030087E-01  1.00286255E+02  9.35147049E+00
2.30021616E-01  8.17963867E+01  9.30995326E+00
2.32013145E-01  6.93101807E+01  9.11660116E+00
2.34004674E-01  8.93431396E+01  8.79193811E+00
2.35996203E-01  8.12401123E+01  8.42041538E+00
2.37987733E-01  6.48603516E+01  8.48306119E+00
2.39979262E-01  6.78581543E+01  8.18463290E+00
2.41970791E-01  6.91784668E+01  8.28274021E+00
2.43962320E-01  5.72536621E+01  7.82132434E+00
2.45953849E-01  6.92325439E+01  7.87733761E+00
2.47945378E-01  5.27218018E+01  7.80738912E+00
2.49936907E-01  6.51879883E+01  7.65210924E+00
2.51928437E-01  6.38282471E+01  7.49275797E+00
2.53919966E-01  6.27161865E+01  7.28412046E+00
2.55911495E-01  5.88793945E+01  7.34710323E+00
2.57903024E-01  5.42141113E+01  7.24140630E+00
2.59894553E-01  5.31813965E+01  7.27979778E+00
2.61886082E-01  6.30086670E+01  6.81818920E+00
2.63877611E-01  5.64736328E+01  7.07149305E+00
2.65869141E-01  4.62066650E+01  6.85414113E+00
2.67860670E-01  4.86086426E+01  6.77930502E+00
2.69852199E-01  6.25793457E+01  6.81644948E+00
2.71843728E-01  4.82390137E+01  6.59577811E+00
2.73835257E-01  6.09597168E+01  6.63330412E+00
2.75826786E-01  4.33221436E+01  6.61155720E+00
2.77818315E-01  5.47321777E+01  6.57286000E+00
2.79809845E-01  5.87222900E+01  6.27954613E+00
2.81801374E-01  4.89525146E+01  6.34706089E+00
2.83792903E-01  5.56147461E+01  6.33409540E+00
2.85784432E-01  4.92957764E+01  6.20637537E+00
2.87775961E-01  5.90985107E+01  6.24096879E+00
2.89767490E-01  5.16523438E+01  6.07320400E+00
2.91759019E-01  5.45175781E+01  6.15940178E+00
2.93750548E-01  6.06524658E+01  6.05204381E+00
2.95742078E-01  6.20487061E+01  6.03576233E+00
2.97733607E-01  5.70163574E+01  5.86312484E+00
2.99725136E-01  5.22761230E+01  5.95307832E+00
3.01716665E-01  6.66376953E+01  5.81877753E+00
3.03708194E-01  6.27600098E+01  5.88515786E+00
3.05699723E-01  6.34290771E+01  5.83464583E+00
3.07691252E-01  6.03555908E+01  5.65361242E+00
3.09682782E-01  5.42746582E+01  5.75786603E+00
3.11674311E-01  6.85942383E+01  5.63703060E+00
3.13665840E-01  5.43187256E+01  5.63126303E+00
3.15657369E-01  5.63961182E+01  5.56270881E+00
3.17648898E-01  5.17692871E+01  5.53755476E+00
3.19640427E-01  6.10976562E+01  5.58732123E+00
3.21631956E-01  6.06690674E+01  5.44145776E+00
3.23623486E-01  6.17596436E+01  5.36995781E+00
3.25615015E-01  6.98546143E+01  5.39795133E+00
3.27606544E-01  6.54216309E+01  5.37907281E+00
3.29598073E-01  6.35410156E+01  5.43286377E+00
3.31589602E-01  6.94499512E+01  5.30745698E+00
3.33581131E-01  6.45386963E+01  5.27359097E+00
3.35572660E-01  6.13842773E+01  5.31419541E+00
3.37564190E-01  6.17409668E+01  5.15175185E+00
3.39555719E-01  6.10944824E+01  5.24220636E+00
3.41547248E-01  6.36511230E+01  5.07914642E+00
3.43538777E-01  6.70454102E+01  5.13530813E+00
3.45530306E-01  5.83842773E+01  5.15527262E+00
3.47521835E-01  6.38566895E+01  5.02621874E+00
3.49513364E-01  5.88645020E+01  5.16939143E+00
3.51504894E-01  5.49533691E+01  4.86134164E+00
3.53496423E-01  6.55289307E+01  5.12696541E+00
3.55487952E-01  6.00606689E+01  4.98286375E+00
3.57479481E-01  6.16606445E+01  4.93546569E+00
3.59471010E-01  7.04516602E+01  4.98548255E+00
3.61462539E-01  6.26679688E+01  4.76497549E+00
3.63454068E-01  5.92261963E+01  4.93859931E+00
3.65445598E-01  6.72894287E+01  4.83135863E+00
3.67437127E-01  5.38872070E+01  4.77114976E+00
3.69428656E-01  5.37755127E+01  4.83848499E+00
3.71420185E-01  5.47941895E+01  4.76499819E+00
3.73411714E-01  5.64915771E+01  4.78401783E+00
3.75403243E-01  6.35272217E+01  4.72367145E+00
3.77394772E-01  6.10747070E+01  4.64371635E+00
3.79386302E-01  5.46347656E+01  4.70078027E+00
3.81377831E-01  6.11884766E+01  4.70232025E+00
3.83369360E-01  5.95709229E+01  4.73280824E+00
3.85360889E-01  5.64355469E+01  4.54765882E+00
3.87352418E-01  5.52691650E+01  4.60444162E+00
3.89343947E-01  5.69431152E+01  4.55733845E+00
3.91335476E-01  5.52802734E+01  4.57600787E+00
3.93327006E-01  6.00972900E+01  4.62516857E+00
3.95318535E-01  5.78265381E+01  4.42719809E+00
3.97310064E-01  5.42630615E+01  4.52888370E+00
3.99301593E-01  5.43354492E+01  4.48623423E+00
4.01293122E-01  5.83121338E+01  4.46424386E+00
4.03284651E-01  5.54520264E+01  4.45312492E+00
4.05276180E-01  5.25303955E+01  4.36297269E+00
4.07267710E-01  5.92147217E+01  4.50198154E+00
4.09259239E-01  6.06295166E+01  4.40635254E+00
4.11250768E-01  5.25513916E+01  4.33960866E+00
4.13242297E-01  5.04382324E+01  4.36849109E+00
4.15233826E-01  5.18962402E+01  4.28390715E+00
4.17225355E-01  4.91138916E+01  4.40528230E+00
4.19216884E-01  4.59331055E+01  4.32539448E+00
4.21208414E-01  4.67456055E+01  4.24032600E+00
4.23199943E-01  4.73167725E+01  4.28540179E+00
4.25191472E-01  4.34100342E+01  4.26144919E+00
4.27183001E-01  5.13579102E+01  4.30355292E+00
4.29174530E-01  4.66711426E+01  4.18089856E+00
4.31166059E-01  4.70137939E+01  4.19689382E+00
4.33157588E-01  4.72258301E+01  4.13792541E+00
4.35149118E-01  4.32603760E+01  4.21970777E+00
4.37140647E-01  4.62902832E+01  4.14768724E+00
4.39132176E-01  4.16458740E+01  4.17187552E+00
4.41123705E-01  4.85775146E+01  4.16263617E+00
4.43115234E-01  4.15777588E+01  4.07503374E+00
4.45106763E-01  4.94158936E+01  4.19472926E+00
4.47098292E-01  4.56583252E+01  3.99479790E+00
4.49089822E-01  4.35583496E+01  4.15195772E+00
4.51081351E-01  4.00955811E+01  4.09273702E+00
4.53072880E-01  4.18480225E+01  3.99646311E+00
4.55064409E-01  4.25338135E+01  4.05979346E+00
4.57055938E-01  3.63204346E+01  3.94386295E+00
4.59047467E-01  4.48044434E+01  4.09724487E+00
4.61038996E-01  4.42745361E+01  4.04792627E+00
4.63030526E-01  4.53116455E+01  3.85632403E+00
4.65022055E-01  4.83251953E+01  4.05862452E+00
4.67013584E-01  4.39410400E+01  3.88401094E+00
4.69005113E-01  4.33980713E+01  4.01716170E+00
4.70996642E-01  3.70795898E+01  3.87180765E+00
4.72988171E-01  3.63510742E+01  3.92089185E+00
4.74979700E-01  3.40552979E+01  3.98151160E+00
4.76971230E-01  3.26193848E+01  3.83850455E+00
4.78962759E-01  3.88693848E+01  3.91668078E+00
4.80954288E-01  3.77175293E+01  3.85555703E+00
4.82945817E-01  3.98703613E+01  3.91045541E+00
