### DATA:
#
# 474
#      Q             I(Q)           Error
1.00967275E-02  1.10451296E-01  4.30911547E-03
1.06736833E-02  1.03222445E-01  4.16571880E-03
1.12506392E-02  9.75276306E-02  3.78765934E-03
1.18275950E-02  8.94371718E-02  3.51885846E-03
1.24045509E-02  9.12183523E-02  3.40661174E-03
1.29815067E-02  9.01383981E-02  3.00461333E-03
1.35584626E-02  8.78683329E-02  3.13815475E-03
1.41354185E-02  9.20414925E-02  3.03616864E-03
1.47123743E-02  8.63597691E-02  2.79600057E-03
1.52893302E-02  9.14550573E-02  2.96407542E-03
1.58662860E-02  8.42435509E-02  2.61479709E-03
1.64432419E-02  8.29963535E-02  2.61803810E-03
1.70201977E-02  8.25910345E-02  2.42704945E-03
1.75971536E-02  8.00959542E-02  2.40842439E-03
1.81741094E-02  8.12547654E-02  2.42578564E-03
1.87510653E-02  7.71065429E-02  2.26100418E-03
1.93280212E-02  7.81674385E-02  2.27650697E-03
1.99049770E-02  8.14949721E-02  2.18980736E-03
2.04819329E-02  7.97826499E-02  2.19428353E-03
2.10588887E-02  7.73260742E-02  2.10689148E-03
2.16358446E-02  7.71391541E-02  1.97597919E-03
2.22128004E-02  7.63997659E-02  1.89641223E-03
2.27897563E-02  7.70606548E-02  1.83270068E-03
2.33667121E-02  7.60346204E-02  1.84628379E-03
2.39436680E-02  7.27573037E-02  1.73329969E-03
2.45206239E-02  7.09786192E-02  1.70452346E-03
2.50975797E-02  7.14774802E-02  1.71799015E-03
2.56745356E-02  7.36095011E-02  1.67164847E-03
2.62514914E-02  7.05710202E-02  1.67081738E-03
2.68284473E-02  7.14186877E-02  1.58395630E-03
2.74054031E-02  7.06861541E-02  1.63155689E-03
2.79823590E-02  7.25752041E-02  1.56775140E-03
2.85593148E-02  7.26785436E-02  1.52041845E-03
2.91362707E-02  6.95036128E-02  1.46234303E-03
2.97132266E-02  7.15805590E-02  1.40787743E-03
3.02901824E-02  6.66191503E-02  1.40884484E-03
3.08671383E-02  6.87116832E-02  1.39589864E-03
3.14440941E-02  6.92320541E-02  1.36858597E-03
3.20210500E-02  6.53844997E-02  1.33772474E-03
3.25980058E-02  6.59308136E-02  1.31311268E-03
3.31749617E-02  6.50016218E-02  1.33380515E-03
3.37519175E-02  6.42449409E-02  1.26164651E-03
3.43288734E-02  6.22465536E-02  1.26195617E-03
3.49058293E-02  6.30453154E-02  1.26318214E-03
3.54827851E-02  6.39119223E-02  1.23896613E-03
3.60597410E-02  6.06721938E-02  1.23257400E-03
3.66366968E-02  6.16055727E-02  1.18079886E-03
3.72136527E-02  5.97389974E-02  1.18580181E-03
3.77906085E-02  6.02754466E-02  1.17938023E-03
3.83675644E-02  5.88448644E-02  1.14853412E-03
3.89445202E-02  5.74604273E-02  1.15151389E-03
3.95214761E-02  5.79835139E-02  1.10389735E-03
