### DATA:
#
# 474
#      Q             I(Q)           Error
1.00967275E-02  4.65039723E-02  2.76927138E-03
1.06736833E-02  4.10620496E-02  2.60220165E-03
1.12506392E-02  4.15568016E-02  2.44875811E-03
1.18275950E-02  3.50381136E-02  2.18137773E-03
1.24045509E-02  3.41939405E-02  2.06573145E-03
1.29815067E-02  3.36974449E-02  1.81949092E-03
1.35584626E-02  3.03431656E-02  1.82974979E-03
1.41354185E-02  2.75081675E-02  1.64392754E-03
1.47123743E-02  2.92142332E-02  1.61063275E-03
1.52893302E-02  3.14740576E-02  1.72218389E-03
1.58662860E-02  2.83416305E-02  1.50210341E-03
1.64432419E-02  2.98919883E-02  1.55611476E-03
1.70201977E-02  2.71451082E-02  1.37808407E-03
1.75971536E-02  2.81310622E-02  1.41363905E-03
1.81741094E-02  2.52185334E-02  1.33846083E-03
1.87510653E-02  2.77699362E-02  1.34388148E-03
1.93280212E-02  2.54937448E-02  1.28762855E-03
1.99049770E-02  2.75318194E-02  1.26059540E-03
2.04819329E-02  2.39754915E-02  1.19135180E-03
2.10588887E-02  2.79866066E-02  1.25537091E-03
2.16358446E-02  2.47260500E-02  1.10800075E-03
2.22128004E-02  2.35955399E-02  1.04380515E-03
2.27897563E-02  2.37717256E-02  1.00814574E-03
2.33667121E-02  2.48907208E-02  1.04715885E-03
2.39436680E-02  2.46674065E-02  9.99573735E-04
2.45206239E-02  2.34892853E-02  9.71162401E-04
2.50975797E-02  2.32498180E-02  9.71273577E-04
2.56745356E-02  2.27154531E-02  9.20475344E-04
2.62514914E-02  2.41743661E-02  9.69302549E-04
2.68284473E-02  2.46386006E-02  9.22075589E-04
2.74054031E-02  2.77055558E-02  1.01233809E-03
2.79823590E-02  2.50147749E-02  9.12798860E-04
2.85593148E-02  2.39928514E-02  8.65766720E-04
2.91362707E-02  2.49894671E-02  8.68968258E-04
2.97132266E-02  2.25448906E-02  7.83015857E-04
3.02901824E-02  2.41695344E-02  8.40457098E-04
3.08671383E-02  2.55639628E-02  8.43277317E-04
3.14440941E-02  2.39640474E-02  7.97473593E-04
3.20210500E-02  2.50213128E-02  8.19600362E-04
3.25980058E-02  2.39093062E-02  7.84015283E-04
3.31749617E-02  2.40817778E-02  8.04515206E-04
3.37519175E-02  2.47168355E-02  7.75816501E-04
3.43288734E-02  2.38916241E-02  7.74331973E-04
3.49058293E-02  2.52733249E-02  7.92115461E-04
3.54827851E-02  2.40310468E-02  7.53546949E-04
3.60597410E-02  2.38010194E-02  7.64993310E-04
3.66366968E-02  2.44430099E-02  7.37318478E-04
3.72136527E-02  2.38276664E-02  7.42082135E-04
3.77906085E-02  2.44470537E-02  7.44244433E-04
3.83675644E-02  2.42104065E-02  7.29639607E-04
3.89445202E-02  2.44019069E-02  7.43559503E-04
3.95214761E-02  2.23263018E-02  6.79365126E-04
4.00984320E-02  2.40601655E-02  7.21513818E-04
4.06753878E-02  2.41695102E-02  7.15525355E-04
4.12523437E-02  2.44462546E-02  7.03944708E-04
4.18292995E-02  2.29198560E-02  6.96784176E-04
4.24062554E-02  2.27487236E-02  6.56698190E-04
4.29832112E-02  2.22235993E-02  6.77810807E-04
4.35601671E-02  2.51462348E-02  6.99583616E-04
4.41371229E-02  2.36429777E-02  6.72499009E-04
4.47140788E-02  2.41463054E-02  6.87930791E-04
4.52910347E-02  2.31618863E-02  6.46636880E-04
4.58679905E-02  2.47972831E-02  6.93647249E-04
4.64449464E-02  2.37292871E-02  6.49447320E-04
4.70219022E-02  2.42805239E-02  6.61813363E-04
4.75988581E-02  2.46416721E-02  6.74924173E-04
4.81758139E-02  2.37023346E-02  6.44379528E-04
4.87527698E-02  2.35697366E-02  6.47022331E-04
4.93297256E-02  2.30902508E-02  6.19996747E-04
4.99066815E-02  2.48996466E-02  6.55027048E-04
5.04836374E-02  2.39063837E-02  6.44238840E-04
5.10605932E-02  2.42450107E-02  6.27889996E-04
5.16375491E-02  2.39439141E-02  6.32958661E-04
5.22145049E-02  2.41819192E-02  6.18627178E-04
5.27914608E-02  2.41957884E-02  6.32580777E-04
5.33684166E-02  2.42851675E-02  6.22083258E-04
5.39453725E-02  2.33873352E-02  6.04462635E-04
5.45223283E-02  2.46784892E-02  6.29479007E-04
5.50992842E-02  2.44431123E-02  6.09744980E-04
5.56762401E-02  2.45363172E-02  6.21221843E-04
5.62531959E-02  2.36454327E-02  6.03718101E-04
5.68301518E-02  2.30432246E-02  6.08298695E-04
5.74071076E-02  2.39583924E-02  6.32017793E-04
5.79840635E-02  2.38290373E-02  6.47107605E-04
5.85610193E-02  2.34510060E-02  6.49663911E-04
5.91379752E-02  2.35990137E-02  6.42997911E-04
5.97149310E-02  2.43776850E-02  6.64461695E-04
6.02918869E-02  2.36416906E-02  6.59004087E-04
6.08688427E-02  2.30919793E-02  6.57094293E-04
6.14457986E-02  2.41952594E-02  6.73648494E-04
6.20227545E-02  2.46254932E-02  6.74987037E-04
6.25997103E-02  2.43554376E-02  6.93888986E-04
6.31766662E-02  2.36267373E-02  6.71767164E-04
6.37536220E-02  2.36575995E-02  6.79266406E-04
6.43305779E-02  2.31512766E-02  6.73673407E-04
6.49075337E-02  2.33765952E-02  6.65462459E-04
6.54844896E-02  2.36649830E-02  6.96627656E-04
6.60614454E-02  2.33839620E-02  6.73634873E-04
6.66384013E-02  2.34328769E-02  6.84773549E-04
6.72153572E-02  2.30529234E-02  6.80385507E-04
6.77923130E-02  2.42080335E-02  6.94212969E-04
6.83692689E-02  2.31345352E-02  6.90660090E-04
6.89462247E-02  2.25694384E-02  6.61806262E-04
6.95231806E-02  2.42947917E-02  7.09960412E-04
7.01001364E-02  2.38497872E-02  6.98449614E-04
7.06770923E-02  2.45084856E-02  7.14074995E-04
7.12540481E-02  2.48702932E-02  7.20953802E-04
7.18310040E-02  2.44361702E-02  6.94500923E-04
7.24079599E-02  2.30940711E-02  7.01109180E-04
7.29849157E-02  2.36715395E-02  6.99251716E-04
7.35618716E-02  2.36770511E-02  7.14865455E-04
7.41388274E-02  2.46064235E-02  7.14205147E-04
7.47157833E-02  2.35524420E-02  6.84768136E-04
7.52927391E-02  2.50836629E-02  7.45204277E-04
7.58696950E-02  2.36670282E-02  6.95787894E-04
7.64466508E-02  2.41475850E-02  7.20582379E-04
7.70236067E-02  2.45256741E-02  7.08290143E-04
7.76005626E-02  2.50931289E-02  7.34546396E-04
7.81775184E-02  2.33407076E-02  7.22030702E-04
7.87544743E-02  2.36828886E-02  6.92967849E-04
7.93314301E-02  2.31822431E-02  7.10027467E-04
7.99083860E-02  2.31796093E-02  6.97940122E-04
8.04853418E-02  2.42451169E-02  7.25433347E-04
8.10622977E-02  2.33804695E-02  7.15765636E-04
8.16392535E-02  2.55720634E-02  7.29440420E-04
8.22162094E-02  2.44753342E-02  7.32321641E-04
8.27931653E-02  2.36358941E-02  7.14600319E-04
8.33701211E-02  2.42891647E-02  7.26101513E-04
8.39470770E-02  2.45712306E-02  7.29981693E-04
8.45240328E-02  2.42728759E-02  7.21116783E-04
8.51009887E-02  2.50828881E-02  7.48492603E-04
8.56779445E-02  2.33137924E-02  7.11725152E-04
8.62549004E-02  2.33513378E-02  7.03430094E-04
8.68318562E-02  2.40210835E-02  7.19372125E-04
8.74088121E-02  2.39073820E-02  7.24132522E-04
8.79857680E-02  2.36436147E-02  7.33863038E-04
8.85627238E-02  2.46518366E-02  7.29804102E-04
