### DATA:
#
# 117
#      Q             I(Q)           Error             dQ      
6.85263400E-03  7.47717600E-01  1.28509700E-01  2.09011000E-03
7.16841200E-03  9.13465600E-01  9.57974200E-02  2.09324400E-03
7.49874100E-03  9.92003000E-01  9.43838100E-02  2.09674200E-03
7.84429200E-03  1.06078900E+00  8.94475900E-02  2.10056300E-03
8.20576700E-03  9.41671300E-01  7.92764600E-02  2.10460900E-03
8.58389900E-03  7.92988800E-01  7.32674300E-02  2.10874200E-03
8.97945600E-03  1.08272700E+00  6.57043600E-02  2.11374300E-03
9.39324100E-03  9.70981000E-01  6.77750300E-02  2.11887900E-03
9.82609300E-03  9.93133400E-01  5.92955900E-02  2.12448100E-03
1.02788900E-02  1.03848500E+00  5.86981100E-02  2.13054700E-03
1.07525600E-02  9.56273700E-01  5.01452600E-02  2.13733200E-03
1.12480500E-02  9.49711900E-01  4.97288700E-02  2.14471400E-03
1.17663700E-02  1.06190700E+00  4.78581100E-02  2.15273600E-03
1.23085800E-02  9.45072400E-01  4.32615300E-02  2.16162700E-03
1.28757800E-02  1.05144300E+00  4.16856000E-02  2.17130400E-03
1.34691100E-02  9.36243500E-01  4.00069700E-02  2.18173600E-03
1.40897800E-02  9.39720000E-01  3.64801000E-02  2.19302500E-03
1.47390600E-02  9.81847200E-01  3.72636400E-02  2.20518400E-03
1.54182500E-02  1.01685300E+00  3.41508300E-02  2.21849000E-03
1.61287400E-02  1.05632000E+00  3.34679900E-02  2.23326400E-03
1.68719700E-02  1.01131700E+00  3.12774600E-02  2.24917400E-03
1.76494600E-02  9.86856700E-01  2.93641500E-02  2.26646400E-03
1.84627700E-02  9.96770200E-01  2.83212800E-02  2.28512400E-03
1.93135500E-02  9.52724100E-01  2.64234500E-02  2.30539700E-03
2.02035500E-02  9.66836000E-01  2.56803100E-02  2.32727300E-03
2.11345500E-02  9.94809300E-01  2.43346400E-02  2.35141200E-03
2.21084600E-02  1.01388000E+00  2.37928200E-02  2.37728500E-03
2.31272400E-02  9.91272100E-01  2.25108400E-02  2.40498800E-03
2.41929700E-02  9.63143100E-01  2.08862300E-02  2.43540900E-03
2.53078200E-02  9.86846200E-01  2.07348800E-02  2.46799400E-03
2.64740300E-02  9.74681400E-01  1.94631500E-02  2.50268000E-03
2.76939900E-02  9.58505800E-01  1.80208200E-02  2.54069400E-03
2.89701600E-02  9.57860900E-01  1.75653100E-02  2.58181900E-03
3.03051500E-02  9.91148300E-01  1.70743100E-02  2.62573700E-03
3.17016400E-02  9.94211900E-01  1.62259500E-02  2.67340500E-03
3.31625000E-02  9.92516800E-01  1.56518100E-02  2.72441900E-03
3.46906700E-02  9.92157400E-01  1.47854600E-02  2.77907700E-03
3.62892500E-02  9.87548900E-01  1.41985900E-02  2.83783200E-03
3.79615100E-02  9.84618800E-01  1.36104300E-02  2.90045800E-03
3.97108200E-02  9.87223400E-01  1.30376900E-02  2.96748700E-03
4.15407500E-02  9.95839200E-01  1.24875100E-02  3.03922400E-03
4.34550000E-02  9.83745300E-01  1.17829300E-02  3.11609300E-03
4.54574600E-02  9.87296300E-01  1.13960500E-02  3.19803100E-03
4.75522000E-02  9.90289600E-01  1.08439800E-02  3.28494200E-03
4.97434600E-02  1.00126000E+00  1.04176300E-02  3.37767200E-03
5.20357000E-02  9.86876400E-01  9.92846100E-03  3.47625700E-03
5.44335700E-02  9.92641500E-01  9.92779200E-03  3.58084100E-03
5.69419400E-02  9.93383400E-01  9.66603400E-03  3.69239300E-03
5.95658900E-02  9.81999100E-01  9.43236300E-03  3.81030800E-03
6.23107700E-02  9.77041600E-01  9.02645100E-03  3.93555700E-03
6.51821200E-02  9.91642700E-01  8.86880000E-03  4.06802400E-03
6.81858000E-02  9.98426800E-01  8.99088600E-03  4.20726900E-03
7.13278900E-02  1.01698300E+00  9.26780300E-03  4.35451500E-03
