### DATA:

         Q               I              Error
469
9.82007901E-03 1.80742665E+02 5.31257625E+00
1.03977289E-02 1.58022848E+02 2.94636811E+00
1.09753785E-02 1.41221558E+02 3.35919561E+00
1.15530278E-02 1.32086972E+02 3.16665199E+00
1.21306768E-02 1.21295236E+02 2.39328397E+00
1.27083254E-02 1.16559611E+02 1.60567379E+00
1.32859736E-02 1.04862595E+02 1.95488605E+00
1.38636214E-02 1.00048507E+02 1.90789534E+00
1.44412688E-02 9.34140427E+01 2.11360820E+00
1.50189158E-02 9.18621335E+01 2.00736373E+00
1.55965624E-02 8.33048517E+01 1.25934577E+00
1.61742085E-02 8.05233089E+01 1.59298319E+00
1.67518541E-02 7.81474970E+01 1.46866960E+00
1.73294992E-02 7.42913564E+01 1.49331026E+00
1.79071438E-02 7.00989213E+01 1.25008695E+00
1.84847879E-02 6.68110883E+01 1.26566733E+00
1.90624314E-02 6.50021167E+01 1.23277702E+00
1.96400744E-02 6.32357618E+01 1.18276952E+00
2.02177168E-02 5.98809606E+01 1.05549311E+00
2.07953586E-02 5.77165886E+01 1.13314752E+00
2.13729997E-02 5.84980306E+01 1.01027660E+00
2.19506403E-02 5.67065284E+01 1.02603131E+00
2.25282802E-02 5.46888034E+01 9.67951785E-01
2.31059194E-02 5.24494257E+01 8.78506948E-01
2.36835580E-02 5.33328616E+01 8.02158858E-01
2.42611959E-02 5.24174346E+01 8.94535045E-01
2.48388330E-02 5.08319273E+01 8.68050180E-01
2.54164694E-02 5.04238962E+01 8.75510928E-01
2.59941051E-02 4.91319475E+01 9.13164070E-01
2.65717400E-02 4.87514296E+01 8.55877991E-01
2.71493741E-02 4.77778817E+01 7.88589266E-01
2.77270074E-02 4.59861857E+01 7.86175241E-01
2.83046399E-02 4.60230735E+01 7.99470806E-01
2.88822716E-02 4.64459047E+01 7.35325363E-01
2.94599024E-02 4.49571644E+01 6.84415396E-01
3.00375324E-02 4.51458551E+01 6.87757776E-01
3.06151614E-02 4.48703987E+01 6.27310247E-01
3.11927896E-02 4.47660996E+01 6.61636962E-01
3.17704168E-02 4.37486954E+01 6.73215317E-01
3.23480431E-02 4.29670011E+01 6.48666239E-01
3.29256685E-02 4.38767910E+01 6.86778275E-01
3.35032928E-02 4.31301757E+01 6.45152044E-01
3.40809162E-02 4.25946777E+01 6.66544677E-01
3.46585386E-02 4.28254333E+01 6.48611276E-01
3.52361600E-02 4.19411578E+01 6.44687426E-01
3.58137803E-02 4.17098458E+01 6.24153638E-01
3.63913996E-02 4.09708761E+01 5.64574405E-01
3.69690178E-02 4.18411247E+01 6.00964783E-01
3.75466349E-02 4.18628232E+01 5.79336582E-01
3.81242509E-02 4.01416495E+01 5.48086838E-01
3.87018658E-02 4.05182535E+01 6.44295822E-01
3.92794795E-02 3.96481321E+01 5.71321615E-01
3.98570921E-02 3.96359539E+01 5.58326992E-01
4.04347035E-02 4.06521047E+01 5.15130652E-01
4.10123137E-02 3.97535146E+01 5.46803935E-01
4.15899227E-02 3.97156130E+01 5.61864093E-01
4.21675305E-02 3.91995926E+01 5.71433905E-01
4.27451370E-02 3.95883866E+01 5.42428720E-01
4.33227423E-02 3.95899866E+01 5.11395809E-01
4.39003463E-02 4.00686617E+01 5.97382267E-01
