#
# This scattering intensity file was created by WAXSiS
#
# q[A-1]        I(q)              sigma(q)
           0    8.9896e+07       873004
        0.01   8.66824e+07       837102
        0.02   7.76624e+07       741076
        0.03   6.45333e+07       614359
        0.04      4.96e+07       489381
        0.05   3.51773e+07       383493
        0.06   2.30513e+07       295313
        0.07   1.41612e+07       221538
        0.08   8.56078e+06       160515
        0.09   5.63304e+06       115726
         0.1   4.43698e+06      84977.1
        0.11   4.05231e+06      64895.3
        0.12   3.81496e+06      52767.8
        0.13   3.39847e+06      43940.7
        0.14    2.7618e+06      35512.1
        0.15   2.02482e+06      27834.5
        0.16   1.34054e+06      22344.4
        0.17        811341      19323.3
        0.18        463319      17609.5
        0.19        264910      15650.7
         0.2        162852      12930.3
        0.21        112055      10770.2
        0.22       88191.9        10350
        0.23       84562.9      11215.4
        0.24        101762      11459.6
        0.25        138677      11211.7
        0.26        189068        11019
        0.27        243201      10692.2
        0.28        291514      9902.78
        0.29        327474      9107.35
         0.3        348439      8311.12
        0.31        354970      7605.36
        0.32        349616      6978.68
        0.33        335898      6412.87
        0.34        317622      5984.91
        0.35        298299       5789.2
        0.36        280549      5758.71
        0.37        265656      5663.39
        0.38        253527      5344.05
        0.39        243187      4841.95
         0.4        233597       4308.1
        0.41        224351      3864.66
        0.42        215875      3543.54
        0.43        209013      3330.84
        0.44        204259      3239.56
        0.45        201131      3288.78
        0.46        199140      3274.88
        0.47        194368      3504.56
        0.48        185057      3615.71
        0.49        173058      3534.43
         0.5        156793      3227.56
        0.51        142368      2984.75
        0.52        129713      2949.14
        0.53        122435       2877.6
        0.54        122325      2940.61
        0.55        127254      2729.03
        0.56        136275      2695.23
        0.57        146309       2734.3
        0.58        155584      2959.05
        0.59        162286      3373.26
         0.6        165966      3289.25
        0.61        167139      3187.98
        0.62        169068       2998.8
        0.63        171020      2987.81
        0.64        175353      2981.28
        0.65        181497      2858.46
        0.66        189108      2816.47
        0.67        194227      2906.15
        0.68        197639      3146.77
        0.69        197288      3139.51
         0.7        192065      3208.49
        0.71        183793      3188.32
        0.72        171779      3079.06
        0.73        158888      2738.02
        0.74        144952      2497.65
        0.75        133795      2387.18
        0.76        123322      2385.18
        0.77        116238      2359.51
        0.78        111511      2178.38
        0.79        109546      2033.91
         0.8        108994      1857.03
        0.81        109393      1902.77
        0.82        110317      1845.96
        0.83        109546      1936.97
        0.84        108930      1981.45
        0.85        106756      1922.65
        0.86        103802      1911.95
        0.87        100267      1916.75
        0.88       95647.8      1913.22
        0.89         90963      1800.71
         0.9       86458.5      1688.41
        0.91       82657.9      1575.03
        0.92       79255.5      1518.09
        0.93         76816      1555.47
        0.94       75455.3      1468.11
        0.95       74332.4      1478.18
        0.96       73639.3         1449
        0.97       72362.1      1425.71
        0.98       70980.5       1396.3
        0.99         69173      1420.43
           1       67326.6      1394.74
